122.5 	138.24  0.118   -0.078  0.078  -0.073  1.24  0.003  -0.003  0.024  -0.021  0.00373  0.0209  0.0933014
123.0 	137.1 0.117   -0.078  0.078  -0.073  1.234  0.003  -0.003  0.024  -0.021  0.00379  0.022  0.0931818
123.5 	136.09  0.117   -0.078  0.078  -0.073  1.228  0.003  -0.003  0.025  -0.021  0.00385  0.0231  0.0935065
124.0 	134.7 0.117   -0.078  0.078  -0.073  1.222  0.003  -0.003  0.025  -0.021  0.00391  0.0242  0.0933884
124.5 	133.53  0.117   -0.078  0.078  -0.073  1.216  0.003  -0.003  0.025  -0.021  0.00397  0.0254  0.0933071
125.0 	132.4 0.117   -0.078  0.078  -0.073  1.211  0.003  -0.003  0.025  -0.021  0.00404  0.0266  0.093609
125.5 	131.18  0.117   -0.078  0.078  -0.073  1.205  0.003  -0.003  0.025  -0.021  0.00411  0.0279  0.09319
126.0 	130.0 0.116   -0.078  0.078  -0.073  1.199  0.003  -0.003  0.025  -0.021  0.00418  0.0291  0.0934708
126.5 	128.84  0.116   -0.078  0.078  -0.073  1.193  0.003  -0.003  0.025  -0.021  0.00425  0.0304  0.0934211
127.0 	127.7 0.116   -0.078  0.078  -0.073  1.188  0.003  -0.002  0.025  -0.021  0.00433  0.0317  0.0933754
127.5 	126.6  0.115   -0.078  0.078  -0.074  1.182  0.003  -0.002  0.025  -0.021  0.00441  0.0331  0.0933535
128.0 	125.5 0.115   -0.077  0.078  -0.074  1.176  0.003  -0.002  0.025  -0.021  0.0045  0.0344  0.0936047
128.5 	124.46  0.115   -0.077  0.078  -0.074  1.171  0.003  -0.002  0.025  -0.021  0.00459  0.0358  0.0935754
129.0 	123.4 0.115   -0.077  0.078  -0.074  1.165  0.003  -0.002  0.025  -0.021  0.00468  0.0372  0.0935484
129.5 	122.33  0.113   -0.077  0.078  -0.074  1.159  0.003  -0.002  0.025  -0.021  0.00477  0.0387  0.0932817
130.0 	121.3 0.113   -0.077  0.078  -0.074  1.154  0.003  -0.002  0.025  -0.021  0.00488  0.0401  0.0935162
130.5 	120.21  0.113   -0.076  0.078  -0.074  1.148  0.003  -0.002  0.025  -0.021  0.00498  0.0416  0.0932692
131.0 	119.20.113   -0.076  0.078  -0.074  1.143  0.003  -0.002  0.025  -0.021  0.00509  0.043  0.0934884
131.5 	118.3  0.113   -0.077  0.078  -0.074  1.137  0.004  -0.002  0.025  -0.021  0.0052  0.0445  0.0934831
132.0 	117.3 0.113   -0.077  0.078  -0.074  1.132  0.004  -0.002  0.025  -0.021  0.00532  0.046  0.0934783
132.5 	116.38  0.112   -0.075  0.078  -0.074  1.126  0.004  -0.002  0.025  -0.021  0.00544  0.0475  0.0934737
133.0 	115.3 0.112   -0.075  0.078  -0.075  1.121  0.004  -0.001  0.025  -0.021  0.00557  0.049  0.0934694
133.5 	114.27  0.112   -0.075  0.078  -0.075  1.115  0.004  -0.001  0.025  -0.021  0.00571  0.0505  0.0934653
134.0 	113.4 0.111   -0.076  0.078  -0.075  1.11  0.004  -0.001  0.026  -0.021  0.00585  0.052  0.0936538
134.5 	112.58  0.111   -0.076  0.078  -0.075  1.105  0.004  -0.001  0.026  -0.021  0.00599  0.0535  0.0934579
135.0 	111.6 0.111   -0.076  0.078  -0.075  1.1  0.005  -0.001  0.026  -0.021  0.00615  0.055  0.0936364
135.5 	110.68  0.111   -0.076  0.078  -0.075  1.095  0.004  -0.001  0.026  -0.021  0.00631  0.0565  0.0934513
136.0 	109.8 0.111   -0.076  0.078  -0.075  1.09  0.004  -0.001  0.026  -0.021  0.00648  0.058  0.0934483
136.5 	108.98  0.111   -0.075  0.078  -0.075  1.085  0.004  -0.001  0.026  -0.021  0.00665  0.0594  0.0936027
137.0 	107.9 0.111   -0.075  0.078  -0.075  1.08  0.004  -0.001  0.026  -0.021  0.00684  0.0609  0.0935961
137.5 	107.1  0.109   -0.076  0.078  -0.074  1.076  0.003  -0.001  0.026  -0.021  0.00703  0.0623  0.0935795
138.0 	106.20.11   -0.074  0.078  -0.075  1.071  0.003  -0.001  0.026  -0.021  0.00723  0.0637  0.0935636
138.5 	105.2  0.11   -0.074  0.078  -0.075  1.066  0.003  -0.001  0.026  -0.021  0.00744  0.0651  0.0935484
139.0 	104.4 0.11   -0.074  0.078  -0.075  1.062  0.002  -0.001  0.026  -0.021  0.00766  0.0664  0.0936747
139.5 	103.62  0.11   -0.074  0.078  -0.075  1.057  0.002  -0.002  0.026  -0.021  0.00789  0.0677  0.0936484
140.0 	102.8 0.11   -0.074  0.078  -0.075  1.052  0.002  -0.002  0.026  -0.021  0.00814  0.069  0.0936232
141.0 	101.1 0.11   -0.074  0.078  -0.075  1.043  0.002  -0.001  0.026  -0.021  0.00866  0.0715  0.0935664
142.0 	99.64 0.11   -0.074  0.078  -0.075  1.033  0.003  -0.001  0.027  -0.021  0.00924  0.0738  0.0936314
143.0 	97.910.109   -0.074  0.078  -0.076  1.023  0.003  -0.001  0.027  -0.021  0.00989  0.0759  0.0936759
144.0 	96.52 0.109   -0.074  0.078  -0.076  1.013  0.004  -0.001  0.027  -0.021  0.0106  0.0778  0.0937018
145.0 	94.91 0.109   -0.074  0.078  -0.076  1.004  0.004  -0  0.027  -0.021  0.0114  0.0794  0.0937028
146.0 	93.58 0.109   -0.074  0.078  -0.076  0.9951  0.004  -0.001  0.027  -0.021  0.0123  0.0808  0.0936881
147.0 	92.05 0.109   -0.074  0.078  -0.076  0.9866  0.003  -0.001  0.027  -0.021  0.0133  0.0818  0.0937653
148.0 	90.590.109   -0.072  0.078  -0.077  0.9782  0.003  -0.001  0.027  -0.021  0.0145  0.0825  0.093697
149.0 	89.23 0.109   -0.072  0.078  -0.077  0.9699  0.003  -0.001  0.027  -0.021  0.0158  0.0828  0.0937198
150.0 	87.850.109   -0.072  0.078  -0.077  0.9617  0.002  -0.001  0.027  -0.021  0.0173  0.0827  0.0937122
151.0 	86.57 0.109   -0.072  0.078  -0.077  0.9529  0.002  -0.001  0.027  -0.021  0.019  0.0821  0.0936663
152.0 	85.24 0.108   -0.073  0.078  -0.077  0.9441  0.003  -0.001  0.028  -0.021  0.0211  0.0809  0.0938195
153.0 	84.00 0.109   -0.072  0.077  -0.077  0.9353  0.003  -0.001  0.028  -0.021  0.0236  0.0792  0.0936869
154.0 	82.79 0.108   -0.072  0.077  -0.077  0.9266  0.003  -0.001  0.028  -0.021  0.0266  0.0767  0.0937419
155.0 	81.55 0.108   -0.073  0.077  -0.077  0.918  0.003  -0  0.028  -0.021  0.0303  0.0735  0.0937415
156.0 	80.39 0.109   -0.073  0.077  -0.077  0.9095  0.003  -0.001  0.028  -0.021  0.035  0.0693  0.0937951
157.0 	79.18 0.109   -0.073  0.077  -0.077  0.9013  0.002  -0.001  0.028  -0.021  0.0413  0.0641  0.0937598
158.0 	78.10 0.109   -0.072  0.077  -0.078  0.8934  0.002  -0.001  0.028  -0.021  0.0502  0.0576  0.09375
159.0 	76.96 0.109   -0.072  0.077  -0.078  0.8859  0.001  -0.002  0.028  -0.021  0.0632  0.0499  0.0937876
160.0 	75.920.109   -0.072  0.077  -0.078  0.8787  0.001  -0.002  0.028  -0.021  0.083  0.0415  0.0937349
162.0 	73.670.108   -0.071  0.077  -0.078  0.8676  0.001  -0.002  0.029  -0.021  0.147  0.0282  0.093617
164.0 	71.37 0.105   -0.069  0.077  -0.079  0.8571  0.002  -0.001  0.029  -0.021  0.215  0.0231  0.0939394
166.0 	69.360.103   -0.068  0.077  -0.079  0.8453  0.002  -0.001  0.029  -0.021  0.275  0.0218  0.0940367
168.0 	67.47 0.102   -0.069  0.077  -0.08  0.8316  0.002  -0.001  0.029  -0.021  0.33  0.0222  0.0936937
170.0 	65.69 0.102   -0.07  0.077  -0.08  0.8173  0.002  -0.002  0.03  -0.021  0.38  0.0236  0.0936441
172.0 	63.88 0.102   -0.069  0.077  -0.08  0.8029  0.002  -0.001  0.03  -0.021  0.429  0.0261  0.0934866
174.0 	62.140.102   -0.069  0.077  -0.08  0.7885  0.002  -0.001  0.03  -0.021  0.477  0.0298  0.0936242
176.0 	60.47 0.103   -0.067  0.077  -0.08  0.7744  0.002  -0.001  0.03  -0.021  0.525  0.0354  0.0937853
178.0 	58.89 0.103   -0.067  0.077  -0.08  0.7609  0.001  -0.002  0.03  -0.021  0.575  0.0444  0.0936937
180.0 	57.39 0.103   -0.067  0.077  -0.08  0.748  0  -0.003  0.031  -0.021  0.631  0.0602  0.0938538
182.0 	55.93 0.102   -0.066  0.077  -0.08  0.7361  0.001  -0.002  0.031  -0.021  0.7  0.09  0.0938889
184.0 	54.50 0.098   -0.069  0.077  -0.08  0.7248  0.003  -0.002  0.031  -0.02  0.787  0.131  0.0938931
186.0 	53.13 0.096   -0.07  0.077  -0.08  0.7139  0.003  -0.001  0.031  -0.02  0.876  0.166  0.0939759
188.0 	51.770.096   -0.071  0.077  -0.08  0.7032  0.002  -0.002  0.032  -0.02  0.96  0.191  0.0937173
190.0 	50.49 0.096   -0.07  0.077  -0.08  0.6925  0.001  -0.002  0.032  -0.02  1.04  0.209  0.0942584
192.0 	49.22 0.096   -0.071  0.077  -0.08  0.6812  0.001  -0.003  0.032  -0.02  1.12  0.223  0.093722
194.0 	48.07 0.095   -0.071  0.077  -0.08  0.6699  0.001  -0.004  0.032  -0.02  1.2  0.234  0.0940171
196.0 	46.85 0.095   -0.072  0.077  -0.08  0.6587  0.001  -0.004  0.032  -0.02  1.28  0.243  0.0938272
198.0 	45.78 0.094   -0.071  0.078  -0.08  0.6478  0.001  -0.003  0.033  -0.02  1.35  0.25  0.0936
200.0 	44.69 0.094   -0.072  0.078  -0.08  0.6371  0.001  -0.002  0.033  -0.02  1.43  0.255  0.0941176
202.0 	43.65 0.093   -0.072  0.078  -0.08  0.6267  0.001  -0.003  0.033  -0.02  1.51  0.26  0.0938462
204.0 	42.64 0.093   -0.072  0.078  -0.08  0.6164  0.001  -0.003  0.033  -0.02  1.59  0.265  0.0935849
206.0 	41.68 0.092   -0.073  0.077  -0.08  0.6064  0.001  -0.003  0.033  -0.02  1.68  0.268  0.0940299
208.0 	40.71 0.092   -0.073  0.077  -0.08  0.5965  0.001  -0.003  0.034  -0.02  1.76  0.271  0.0940959
210.0 	39.76 0.092   -0.072  0.077  -0.08  0.5869  0.001  -0.003  0.034  -0.02  1.85  0.274  0.0937956
212.0 	38.880.092   -0.073  0.077  -0.08  0.5775  0.001  -0.004  0.034  -0.02  1.93  0.276  0.0938406
214.0 	38.04 0.092   -0.073  0.077  -0.08  0.5684  0.001  -0.004  0.034  -0.02  2.02  0.278  0.0938849
216.0 	37.20 0.091   -0.072  0.078  -0.081  0.5594  0.001  -0.004  0.035  -0.02  2.12  0.28  0.0939286
218.0 	36.40 0.091   -0.072  0.078  -0.081  0.5506  0  -0.004  0.035  -0.02  2.21  0.282  0.0939716
220.0 	35.61 0.09   -0.073  0.078  -0.081  0.542  0  -0.004  0.035  -0.02  2.31  0.284  0.093662
222.0 	34.82 0.09   -0.073  0.078  -0.081  0.5335  0  -0.004  0.035  -0.02  2.4  0.285  0.0936842
224.0 	34.07 0.089   -0.073  0.078  -0.081  0.5252  0.001  -0.004  0.035  -0.02  2.5  0.286  0.0940559
226.0 	33.32 0.089   -0.073  0.078  -0.081  0.517  0.001  -0.004  0.036  -0.02  2.61  0.287  0.0940767
228.0 	32.620.088   -0.073  0.078  -0.081  0.5089  0.001  -0.004  0.036  -0.02  2.71  0.288  0.0940972
230.0 	31.92 0.088   -0.073  0.078  -0.081  0.5011  0.001  -0.004  0.036  -0.02  2.82  0.289  0.0941176
232.0 	31.25 0.088   -0.073  0.078  -0.081  0.4934  0.001  -0.004  0.036  -0.02  2.93  0.29  0.0941379
234.0 	30.60 0.088   -0.073  0.078  -0.081  0.4859  0.001  -0.005  0.037  -0.02  3.04  0.291  0.0938144
236.0 	29.99 0.088   -0.073  0.079  -0.082  0.4785  0.001  -0.005  0.037  -0.02  3.16  0.292  0.0938356
238.0 	29.35 0.088   -0.073  0.079  -0.082  0.4712  0.001  -0.005  0.037  -0.02  3.27  0.293  0.0938567
240.0 	28.74 0.089   -0.072  0.079  -0.082  0.4641  0.001  -0.005  0.037  -0.02  3.4  0.294  0.0938776
242.0 	28.16 0.088   -0.073  0.079  -0.082  0.4572  0.001  -0.005  0.037  -0.02  3.52  0.294  0.0938776
244.0 	27.62 0.088   -0.073  0.079  -0.082  0.4503  0.001  -0.006  0.038  -0.02  3.64  0.295  0.0938983
246.0 	27.09 0.087   -0.073  0.079  -0.082  0.4436  0.001  -0.006  0.038  -0.02  3.77  0.296  0.0935811
248.0 	26.58 0.086   -0.074  0.079  -0.082  0.4369  0.001  -0.006  0.038  -0.02  3.91  0.296  0.0939189
250.0 	26.07 0.086   -0.074  0.079  -0.082  0.4304  0.001  -0.006  0.038  -0.02  4.04  0.297  0.0936027
252.0 	25.57 0.085   -0.074  0.079  -0.082  0.4239  0.002  -0.006  0.038  -0.02  4.18  0.297  0.0939394
254.0 	25.07 0.085   -0.075  0.079  -0.082  0.4174  0.002  -0.005  0.039  -0.02  4.32  0.298  0.0936242
256.0 	24.60 0.083   -0.075  0.08  -0.083  0.4111  0.003  -0.005  0.039  -0.02  4.46  0.298  0.0939597
258.0 	24.15 0.083   -0.076  0.08  -0.083  0.4049  0.003  -0.004  0.039  -0.02  4.61  0.299  0.0936455
260.0 	23.68 0.083   -0.076  0.08  -0.083  0.3988  0.003  -0.004  0.039  -0.02  4.76  0.299  0.0939799
262.0 	23.23 0.083   -0.076  0.08  -0.083  0.3931  0.003  -0.004  0.04  -0.02  4.91  0.3  0.0936667
264.0 	22.81 0.083   -0.076  0.08  -0.083  0.3875  0.002  -0.005  0.04  -0.02  5.07  0.3  0.094
266.0 	22.38 0.082   -0.076  0.08  -0.083  0.3821  0.002  -0.005  0.04  -0.02  5.23  0.301  0.0936877
268.0 	21.99 0.082   -0.076  0.08  -0.083  0.3767  0.002  -0.005  0.04  -0.02  5.39  0.301  0.0940199
270.0 	21.58 0.082   -0.075  0.08  -0.083  0.3715  0.001  -0.006  0.04  -0.02  5.55  0.302  0.0937086
272.0 	21.22 0.082   -0.076  0.08  -0.083  0.3663  0.001  -0.006  0.041  -0.02  5.72  0.302  0.0937086
274.0 	20.84 0.081   -0.076  0.08  -0.083  0.3611  0.001  -0.006  0.041  -0.02  5.89  0.302  0.0940397
276.0 	20.500.081   -0.077  0.081  -0.083  0.356  0.002  -0.006  0.041  -0.02  6.07  0.303  0.0937294
278.0 	20.16 0.08   -0.078  0.081  -0.083  0.351  0.002  -0.007  0.041  -0.02  6.25  0.303  0.0937294
280.0 	19.82 0.079   -0.079  0.081  -0.083  0.3461  0.002  -0.007  0.042  -0.02  6.43  0.304  0.09375
282.0 	19.48 0.079   -0.079  0.081  -0.083  0.3413  0.002  -0.007  0.042  -0.02  6.61  0.304  0.09375
284.0 	19.15 0.079   -0.079  0.081  -0.083  0.3365  0.002  -0.007  0.042  -0.02  6.8  0.304  0.09375
286.0 	18.84 0.079   -0.078  0.081  -0.084  0.3318  0.002  -0.007  0.042  -0.02  6.99  0.305  0.0937705
288.0 	18.52 0.08   -0.077  0.081  -0.084  0.3271  0.002  -0.007  0.042  -0.02  7.19  0.305  0.0937705
290.0 	18.22 0.08   -0.077  0.081  -0.084  0.3226  0.002  -0.007  0.043  -0.02  7.39  0.305  0.0937705
295.0 	17.490.084   -0.073  0.082  -0.084  0.3116  0.002  -0.007  0.043  -0.02  7.9  0.306  0.0937908
300.0 	16.84 0.086   -0.071  0.082  -0.084  0.3011  0.002  -0.008  0.044  -0.02  8.43  0.307  0.0938111
305.0 	16.20 0.086   -0.071  0.082  -0.084  0.2908  0.002  -0.008  0.044  -0.02  8.99  0.308  0.0935065
310.0 	15.63 0.085   -0.072  0.082  -0.085  0.2809  0.003  -0.008  0.045  -0.02  9.57  0.308  0.0938312
315.0 	15.08 0.085   -0.073  0.083  -0.085  0.2716  0.003  -0.008  0.045  -0.02  10.2  0.309  0.0938511
320.0 	14.59 0.086   -0.072  0.083  -0.085  0.2627  0.003  -0.007  0.046  -0.019  10.8  0.309  0.0938511
325.0 	14.12 0.087   -0.073  0.083  -0.085  0.2539  0.003  -0.008  0.046  -0.019  11.4  0.31  0.093871
330.0 	13.71 0.088   -0.073  0.084  -0.086  0.2453  0.003  -0.009  0.047  -0.019  12.1  0.31  0.093871
335.0 	13.33 0.09   -0.071  0.084  -0.086  0.2368  0.003  -0.009  0.048  -0.019  12.8  0.311  0.0935691
340.0 	12.98 0.096   -0.067  0.085  -0.086  0.2286  0.003  -0.009  0.048  -0.019  13.5  0.311  0.0938907
345.0 	12.73 0.11   -0.061  0.085  -0.087  0.2206  0.003  -0.01  0.049  -0.019  14.2  0.311  0.0935691
350.0 	12.75 0.111   -0.062  0.086  -0.087  0.2132  0.003  -0.01  0.049  -0.019  15.2  0.307  0.0938111
360.0 	12.26 0.108   -0.059  0.086  -0.087  0.2018  0.003  -0.011  0.05  -0.019  17.6  0.297  0.0936027
370.0 	11.64 0.095   -0.063  0.086  -0.088  0.191  0.004  -0.011  0.051  -0.019  20.2  0.287  0.0937282
380.0 	10.91 0.085   -0.069  0.086  -0.087  0.1808  0.004  -0.011  0.052  -0.019  23.1  0.279  0.0939068
390.0 	10.15 0.076   -0.073  0.088  -0.087  0.1712  0.004  -0.011  0.053  -0.019  26.1  0.273  0.0941392
400.0 	9.38  0.068   -0.077  0.089  -0.087  0.162  0.004  -0.012  0.055  -0.019  29.2  0.269  0.0936803
420.0 	7.93  0.058   -0.082  0.091  -0.087  0.1451  0.005  -0.012  0.057  -0.019  35.9  0.263  0.0939163
440.0 	6.60  0.064   -0.084  0.093  -0.088  0.1304  0.006  -0.013  0.059  -0.019  43.1  0.26  0.0938462
460.0 	5.49  0.07   -0.084  0.094  -0.088  0.1171  0.006  -0.014  0.061  -0.018  50.8  0.259  0.0938224
480.0 	4.55  0.076   -0.085  0.095  -0.089  0.1054  0.006  -0.015  0.063  -0.018  59.1  0.259  0.0938224
500.0 	3.79   0.08   -0.086  0.097  -0.09  0.09497  0.007  -0.016  0.066  -0.018  68  0.261  0.0938697
520.0 	3.15   0.083   -0.086  0.098  -0.091  0.08568  0.007  -0.017  0.068  -0.018  77.5  0.262  0.0938931
540.0 	2.63   0.085   -0.085  0.099  -0.092  0.07746  0.008  -0.017  0.07  -0.018  87.7  0.265  0.0935849
560.0 	2.20   0.087   -0.085  0.1  -0.093  0.0701  0.008  -0.018  0.072  -0.018  98.6  0.267  0.0940075
580.0 	1.85   0.089   -0.084  0.102  -0.094  0.06353  0.009  -0.019  0.074  -0.017  110  0.27  0.0937037
600.0 	1.56   0.09   -0.083  0.104  -0.096  0.05771  0.01  -0.02  0.076  -0.017  123  0.272  0.0941176
